userId,movieId,rating
221,32,5.0
221,141,4.5
221,162,4.5
221,296,5.0
221,431,4.5
221,456,4.5
221,1041,5.0
221,1101,2.5
221,1204,3.5
221,1207,5.0
221,1269,4.5
221,1287,4.0
221,1293,4.0
221,1307,3.5
221,1663,3.5
221,1674,4.0
221,1953,3.0
221,1959,3.5
221,2000,3.0
221,2023,4.0
221,2110,3.0
221,2336,4.0
221,2352,4.0
221,2762,3.5
221,2918,4.0
221,2973,5.0
221,3435,4.5
221,3476,5.0
221,3911,5.0
221,4262,4.0
221,4642,4.5
221,6306,5.0
221,6662,4.0
221,6987,5.0
221,7090,3.5
221,8228,4.5
221,8529,3.0
221,8638,4.5
221,8949,5.0
221,31702,4.0
221,34048,2.5
222,344,4.0
222,431,3.5
222,1208,3.5
222,1923,3.0
222,3174,3.5
222,4239,4.5
222,4343,3.5
222,4963,4.0
222,5989,4.5
222,6539,3.5
222,6888,3.0
222,7438,4.0
222,8363,3.0
222,8641,2.5
222,53322,3.5
222,69122,4.5
222,80463,4.0
222,86911,3.5
222,97304,4.5
222,101531,2.0
222,104303,1.5
223,296,3.0
223,480,3.5
223,1961,3.5
223,2396,4.0
223,5349,4.0
223,6331,4.0
223,33794,4.0
223,51662,3.0
224,39,5.0
224,289,5.0
224,953,4.0
224,2108,5.0
224,2144,5.0
224,3044,5.0
224,3072,5.0
224,3426,2.0
225,231,5.0
225,380,3.0
225,588,4.0
225,785,5.0
225,1407,4.0
225,1717,2.0
225,1974,5.0
225,1982,2.0
225,2004,3.0
225,2248,4.0
225,2454,4.0
225,2915,4.0
225,3264,3.0
226,22,2.0
226,60,2.5
226,65,3.0
226,88,3.0
226,112,4.0
226,150,4.5
226,170,5.0
226,208,2.5
226,296,4.5
226,316,2.5
226,344,4.5
226,473,3.5
226,480,4.0
226,569,3.0
226,1204,2.0
226,1230,4.0
226,1236,4.0
226,1259,4.0
226,1265,4.0
226,1431,3.0
226,1573,2.5
226,1911,2.5
226,1947,4.0
226,1961,4.0
226,2005,5.0
226,2088,2.0
226,2174,4.0
226,2278,3.0
226,2459,1.0
226,2527,4.0
226,2797,4.0
226,3034,4.0
226,3052,4.5
226,3253,5.0
226,3911,4.0
226,4103,4.5
226,4247,3.0
226,4306,4.0
226,4676,2.0
226,4980,4.0
226,4993,4.0
226,5151,2.5
226,5500,4.0
226,5501,1.5
226,5502,2.5
226,6298,3.0
226,6365,3.0
226,6796,4.0
226,6942,4.0
226,7347,3.0
226,8376,4.5
226,8880,3.5
226,8984,2.5
226,33166,4.0
226,45722,2.5
226,46965,3.0
226,53129,4.0
226,55820,5.0
226,56174,4.0
227,8638,4.0
227,27846,4.0
227,32587,4.0
227,40819,4.5
227,59369,4.5
227,97304,4.5
228,65,2.0
229,10,4.0
229,344,3.0
229,353,3.0
229,380,4.0
230,377,3.0
230,593,3.0
230,1307,1.5
230,1321,3.0
230,2174,3.0
230,2710,3.0
230,2716,2.0
230,2959,3.0
230,2985,1.0
230,3578,3.0
230,3623,3.0
230,3996,2.5
230,5459,4.0
230,33794,4.5
230,51662,3.5
231,296,4.0
231,593,4.0
232,2,4.0
232,10,3.0
232,150,4.5
232,648,3.0
232,736,3.0
232,858,4.0
232,1028,3.5
232,1032,3.0
232,1073,4.0
232,1265,4.0
232,1291,3.5
232,1544,3.5
232,1721,4.5
232,1911,3.0
232,1923,3.0
232,2078,3.0
232,2096,2.5
232,2430,3.0
232,2694,3.0
232,2716,3.0
232,2791,3.0
232,2841,4.0
232,3147,5.0
232,3624,3.0
232,3745,2.5
232,4247,3.0
232,4310,4.5
232,4369,2.5
232,4770,3.0
232,5108,4.0
232,5400,4.0
232,6212,2.5
232,6264,3.0
232,6365,4.0
232,6378,3.5
232,6484,3.0
232,6548,3.5
232,6624,2.0
232,6764,3.0
232,6934,3.0
232,6951,3.0
232,7142,2.5
232,7440,2.5
232,8531,2.5
232,8798,4.5
232,8864,2.0
232,8874,3.5
232,8916,2.5
232,8972,4.0
232,27808,3.0
232,30822,3.0
232,31685,3.5
232,33672,2.5
232,34520,2.5
232,34534,3.0
232,38798,3.0
232,39715,2.5
232,40339,2.0
232,44397,2.5
232,45501,3.0
232,45726,3.0
232,46965,2.0
232,46972,3.0
232,47999,3.5
232,48394,3.0
232,48774,4.0
232,49272,2.5
232,50068,3.0
232,50872,4.0
232,51937,3.0
232,53519,3.5
232,54503,4.0
232,55276,4.0
232,55577,3.0
232,55768,3.5
232,56367,4.5
232,57526,3.0
232,58803,3.5
232,58876,3.0
232,59985,4.0
232,60074,3.0
232,61250,2.5
232,62081,3.5
232,67197,3.0
232,69306,3.5
232,69436,3.0
232,70183,3.0
232,79132,5.0
232,79293,4.0
232,81591,5.0
232,82459,4.5
233,1580,3.0
233,1721,3.5
233,2959,4.0
233,2997,4.0
233,3977,3.0
233,4995,3.5
233,5989,3.5
233,49272,3.5
233,51086,2.5
233,58559,4.5
233,68157,3.5
233,91529,3.5
233,104211,2.0
233,168266,3.5
234,24,5.0
234,60,4.0
234,65,3.0
234,153,5.0
234,455,3.0
234,552,3.0
234,610,4.0
234,720,2.0
234,919,4.0
234,1214,5.0
234,1379,3.0
234,1562,2.0
234,1784,4.0
234,2161,5.0
234,2384,2.0
234,2406,4.0
234,2568,3.0
234,2720,5.0
234,3398,3.0
234,4638,4.0
235,36,4.0
235,348,4.0
235,410,2.0
235,434,3.0
235,474,3.0
235,509,3.0
235,539,4.0
235,551,3.0
235,648,3.0
236,2596,5.0
237,32,5.0
237,1374,3.5
237,1792,3.0
237,2505,3.5
237,6373,3.0
237,6377,3.0
237,36529,4.0
237,48385,3.5
237,94959,3.5
238,2361,4.0
238,3508,4.0
238,3836,4.0
238,4238,4.0
238,4917,4.0
238,4947,4.0
239,6,5.0
239,32,5.0
239,163,4.5
239,380,3.5
239,475,5.0
239,1090,4.5
239,1584,4.0
239,1673,3.0
239,1704,5.0
239,2231,4.5
239,2918,4.0
239,3448,4.0
239,3578,4.5
239,4306,4.0
239,4963,4.0
239,5218,4.0
239,7254,3.5
239,8132,5.0
239,8622,4.0
239,34048,3.5
239,45499,4.5
239,52973,3.5
239,56174,3.0
239,58559,4.5
240,2,5.0
240,150,4.0
240,252,3.0
240,328,5.0
240,364,4.0
240,370,5.0
240,410,3.0
240,457,3.0
240,491,3.0
240,519,3.0
240,539,3.0
240,589,4.0
240,1073,5.0
241,2762,3.5
241,3083,4.0
241,44694,4.5
241,109374,3.0
242,32,5.0
242,329,3.0
242,454,3.0
242,592,3.0
243,10,5.0
243,112,5.0
244,145,3.0
244,349,4.0
244,1270,5.0
244,1957,5.0
244,1994,3.0
244,3214,5.0
244,3566,1.0
245,2289,3.0
245,3101,1.0
246,1196,5.0
246,1246,4.0
246,1645,4.0
246,1884,4.0
246,2571,5.0
246,2791,3.5
246,3081,5.0
246,5481,3.5
246,7090,5.0
246,8970,4.0
246,57669,4.5
246,59784,5.0
246,63113,4.5
246,90888,5.0
247,150,3.0
247,356,5.0
247,589,3.5
247,593,4.0
247,1198,4.0
247,1265,3.0
247,1961,3.0
247,2078,5.0
247,3114,4.5
247,4226,4.5
247,4886,4.0
247,5618,3.5
247,6874,3.5
247,8368,3.5
247,8950,5.0
247,68358,4.0
247,112852,4.5
248,4306,3.5
248,6377,3.5
248,91500,3.0
248,106002,3.5
248,106487,3.0
248,122916,3.5
248,171011,3.5
249,47,5.0
249,89,3.5
249,122,3.0
249,151,4.0
249,364,5.0
249,588,4.0
249,1080,5.0
249,1193,4.5
249,1199,3.5
249,1210,4.5
249,1676,4.0
249,1704,4.0
249,1717,2.5
249,1911,3.0
249,2918,3.5
249,2951,4.5
249,3268,3.0
249,3273,2.5
249,3552,3.0
249,3785,3.5
249,3979,3.0
249,4470,4.0
249,4865,3.5
249,4979,4.0
249,5218,4.0
249,5872,3.5
249,5952,4.5
249,5956,4.5
249,6593,3.5
249,6880,2.5
249,6888,2.5
249,7153,5.0
249,7454,3.0
249,8640,3.5
249,26686,2.5
249,33162,3.5
249,33615,3.5
249,34319,3.5
249,35836,4.0
249,45517,3.5
249,45662,2.0
249,54999,3.5
249,55577,2.5
249,55765,3.5
249,59900,4.0
249,60069,4.0
249,60074,4.0
249,61248,3.5
249,63859,3.5
249,67087,4.0
249,68554,3.5
249,69951,4.0
249,70361,3.0
249,71106,4.0
249,72226,3.0
249,73017,4.5
249,76077,3.5
249,79428,3.5
249,79702,4.5
249,80219,3.5
249,80693,4.0
249,84944,3.5
249,88163,4.5
249,88785,3.5
249,89047,4.0
249,89804,3.5
249,91094,4.0
249,93363,3.5
249,93838,5.0
249,94677,4.0
249,95441,3.5
249,95583,3.0
249,96079,4.0
249,97860,3.5
249,99728,4.0
249,101076,3.0
249,102123,5.0
249,103655,3.0
249,104211,3.5
249,105037,3.5
249,106487,4.5
249,106540,3.0
249,106696,3.5
249,109374,4.5
249,109578,3.5
249,110882,4.0
249,111113,4.0
249,111360,3.0
249,111781,4.0
249,112070,3.5
249,122890,4.0
249,122904,4.5
249,139385,5.0
249,148626,4.5
249,152081,4.5
249,160080,3.5
249,162478,3.5
249,170875,3.0
249,176101,4.0
251,608,5.0
251,1225,5.0
251,2571,5.0
251,78499,5.0
252,107141,4.0
253,1734,5.0
253,2155,4.0
253,4973,5.0
254,1,4.5
254,32,4.5
254,150,4.0
254,260,4.0
254,344,3.5
254,780,3.0
254,2028,5.0
254,3510,2.5
254,3996,4.0
254,30749,4.5
254,40819,4.0
254,41997,4.5
255,34,1.0
255,1210,5.0
255,2907,4.0
255,3037,1.0
255,3751,3.0
255,4480,3.0
256,370,3.0
256,2953,4.0
256,4167,4.0
256,4232,3.0
256,4254,3.5
256,4701,4.5
256,4734,3.5
256,4973,4.0
256,4974,3.5
256,5445,4.0
256,6373,4.0
256,33615,4.0
256,41566,4.0
256,45668,3.5
256,58293,4.0
256,64969,4.5
256,97938,4.5
256,98809,3.5
256,117851,3.5
257,494,3.0
257,2502,1.5
258,7147,5.0
258,122904,5.0
259,410,3.0
259,442,0.5
259,1584,5.0
259,1784,5.0
259,3114,3.0
259,5945,5.0
259,7155,5.0
260,235,4.0
260,456,3.5
260,1288,5.0
260,2702,2.0
260,3181,5.0
260,5617,4.5
260,5673,3.0
260,6639,4.0
260,7438,4.0
260,7815,5.0
260,8464,3.0
261,2858,5.0
261,6863,1.0
261,30810,1.0
261,58559,5.0
261,81591,4.5
262,21,3.0
262,28,5.0
262,164,3.0
262,273,5.0
262,428,3.0
262,538,2.0
262,708,3.0
263,745,5.0
263,1020,4.0
263,1101,4.0
263,1197,4.0
263,1225,4.0
263,1393,4.0
263,1415,1.0
263,2006,4.0
263,2085,3.0
263,2424,4.0
263,2571,4.0
263,2712,1.0
263,4034,4.0
263,4246,3.5
263,5135,4.0
263,5377,4.0
263,6708,3.0
263,6773,3.5
263,6863,3.5
263,8366,4.0
264,1,4.0
264,110,2.5
264,595,4.0
264,1580,4.5
265,32,4.0
265,111,3.0
265,516,3.0
265,534,4.0
265,541,4.0
265,590,3.0
265,1097,3.0
265,1263,3.0
265,1276,4.0
265,1945,4.0
265,2011,3.0
265,2392,2.0
265,2571,5.0
265,2641,2.0
265,2701,2.0
265,2906,2.0
265,3035,4.0
265,3194,3.0
265,3451,4.0
265,3831,4.0
266,16,5.0
266,21,4.0
266,95,3.0
266,514,5.0
266,1036,4.0
266,1042,3.0
266,1093,4.0
266,1210,3.0
266,1213,5.0
266,1242,4.0
266,1285,5.0
266,1291,5.0
266,1374,3.0
266,1375,3.0
266,1485,2.0
266,1722,3.0
266,2249,2.0
266,2387,4.0
266,2560,4.0
266,2890,5.0
266,2968,5.0
266,3016,3.0
266,3020,3.0
266,3113,1.0
267,593,5.0
267,923,2.0
267,3986,4.0
268,858,5.0
268,1375,2.0
268,1432,1.0
268,1586,2.0
268,1704,3.0
268,1965,4.0
268,2511,5.0
268,2571,5.0
268,2762,4.0
268,2802,3.0
268,2952,4.0
269,494,3.0
269,780,4.0
270,6,3.0
270,141,3.0
270,494,2.0
271,1371,4.0
271,3897,3.5
271,5810,3.0
272,1527,4.0
272,4993,2.0
272,89745,4.0
272,108190,3.0
272,158238,4.0
273,12,1.0
273,180,4.0
273,344,4.0
273,364,5.0
273,435,4.0
273,532,4.0
273,661,4.0
274,104,3.5
274,172,2.5
274,364,4.0
274,379,3.5
274,543,2.5
274,616,3.5
274,661,3.0
274,711,2.5
274,724,3.0
274,742,3.5
274,784,2.5
274,786,3.5
274,805,3.5
274,1025,3.5
274,1209,4.0
274,1221,3.5
274,1253,4.0
274,1258,4.5
274,1288,3.0
274,1320,3.5
274,1359,3.5
274,1393,3.5
274,1429,3.5
274,1476,3.5
274,1503,3.5
274,1517,4.0
274,1646,3.5
274,1806,3.5
274,1831,2.5
274,1848,3.5
274,1882,1.5
274,1911,2.5
274,1920,3.5
274,1961,3.5
274,2028,4.0
274,2033,3.0
274,2042,3.5
274,2273,2.5
274,2296,3.5
274,2324,4.0
274,2355,3.5
274,2392,1.5
274,2424,1.5
274,2529,4.0
274,2798,2.5
274,2860,3.5
274,2947,4.0
274,3033,3.5
274,3082,3.0
274,3146,3.5
274,3157,3.0
274,3243,3.0
274,3316,3.5
274,3354,3.5
274,3593,2.0
274,3697,2.5
274,3793,3.0
274,3861,3.5
274,3984,3.0
274,4005,3.0
274,4027,4.0
274,4149,3.5
274,4367,3.0
274,4368,2.5
274,4519,3.0
274,4718,2.0
274,4728,3.0
274,4732,1.5
274,4734,3.5
274,5064,3.5
274,5076,3.0
274,5094,2.0
274,5102,3.0
274,5218,3.5
274,5585,3.5
274,5667,3.5
274,5679,3.5
274,5690,3.0
274,5803,1.5
274,5804,2.5
274,5810,3.5
274,5891,3.0
274,5942,2.5
274,6213,3.5
274,6281,4.0
274,6333,4.0
274,6365,3.0
274,6377,4.0
274,6464,3.5
274,6502,3.5
274,6537,2.5
274,6593,2.0
274,6950,3.5
274,7117,3.5
274,7321,3.5
274,7368,3.5
274,7438,5.0
274,7451,2.5
274,8507,3.0
274,8578,3.5
274,8810,2.0
274,8906,3.5
274,26629,2.5
274,26778,4.0
274,31420,4.0
274,31878,3.0
274,32587,4.5
274,33132,1.5
274,33158,2.0
274,33672,3.5
274,37386,3.0
274,41569,3.0
274,42013,3.5
274,42285,3.0
274,44665,3.5
274,44929,4.0
274,45186,3.5
274,45361,2.0
274,46578,4.0
274,46970,3.5
274,47518,3.5
274,48516,4.0
274,50794,3.0
274,50800,3.0
274,51498,3.5
274,51935,4.0
274,53127,4.0
274,53519,1.5
274,53894,3.5
274,54648,2.0
274,55232,1.5
274,56145,4.5
274,56775,3.0
274,60037,3.5
274,60522,3.0
274,60756,3.0
274,61250,2.0
274,64957,3.5
274,71156,3.5
274,72378,2.0
274,74532,2.5
274,75985,3.5
274,77561,3.0
274,79293,3.5
274,79702,3.0
274,85414,4.5
274,86332,2.0
275,1,5.0
275,17,5.0
275,260,4.0
275,440,4.0
275,858,5.0
275,905,3.0
275,1210,4.0
275,1392,5.0
275,1449,3.0
275,1580,3.0
275,1641,3.0
275,1649,3.0
275,1777,2.0
275,1952,3.0
275,2020,5.0
275,2064,5.0
275,2357,4.0
275,2470,2.0
275,2572,4.0
275,2859,4.0
275,3006,4.0
275,3192,3.0
275,3261,4.0
275,3552,5.0
275,3882,3.0
275,3996,4.0
275,4102,2.0
275,4211,4.0
275,4334,5.0
275,4448,4.0
275,4489,4.0
275,4901,3.0
275,5013,5.0
275,5745,5.0
275,5952,4.0
276,333,5.0
276,344,5.0
276,765,4.0
277,653,4.0
277,780,4.0
277,788,3.0
277,849,4.0
278,50,5.0
278,2109,1.5
278,2427,4.5
279,104,3.5
279,110,4.0
279,1036,5.0
279,1214,5.0
279,1247,3.5
279,1608,4.0
279,2791,3.5
279,2858,3.5
279,7143,4.0
279,8874,3.5
279,70286,4.0
279,71838,3.5
279,102903,2.0
279,111362,3.0
279,111759,4.5
280,19,3.0
280,367,2.5
280,575,4.0
280,1380,4.0
280,1485,2.5
280,2052,4.0
280,2352,4.0
280,2485,3.5
280,2724,3.0
280,3114,4.0
280,3146,2.0
280,3253,2.5
280,8341,4.5
280,8368,4.0
280,52973,5.0
280,71619,4.0
280,80549,5.0
280,86833,5.0
281,2694,3.0
281,3861,3.0
281,35836,4.0
282,25,4.0
282,50,4.5
282,260,4.0
282,318,4.5
282,1298,5.0
282,2012,4.5
282,2194,4.5
282,2471,4.5
282,2959,4.5
282,3254,4.0
282,3785,2.0
282,4007,4.5
282,4017,4.5
282,4226,4.5
282,4239,5.0
282,4874,4.0
282,4886,4.5
282,8360,4.0
282,8874,3.5
282,8961,5.0
282,30812,4.5
282,44195,4.0
282,50068,4.5
282,52973,4.0
282,54286,4.0
283,141,1.0
283,785,3.0
283,1265,3.0
284,150,2.0
284,173,4.0
284,256,3.0
284,318,4.0
284,338,4.0
284,339,4.0
284,355,3.0
284,500,5.0
284,539,4.0
284,590,4.0
285,1247,5.0
285,4447,2.5
285,6978,3.5
286,39,3.5
286,47,5.0
286,508,4.5
286,1370,3.0
286,1917,4.0
286,2000,3.0
286,2294,3.5
286,2571,4.5
286,2572,3.0
286,3408,3.5
286,4034,4.0
286,4995,5.0
287,168,1.5
287,370,1.5
287,1639,2.0
287,1732,3.5
287,2193,3.5
287,2505,1.0
287,2762,2.0
287,2918,3.0
287,3160,4.0
287,3916,1.5
287,5989,2.5
287,6331,4.0
287,6565,2.5
287,6944,1.0
287,7117,0.5
288,3,4.0
288,318,5.0
288,362,3.0
288,377,3.0
288,480,2.0
288,587,3.0
288,711,2.0
288,733,3.0
288,986,3.0
288,1017,4.0
288,1028,4.0
288,1083,3.0
288,1084,4.0
288,1094,4.0
288,1219,5.0
288,1225,4.0
288,1240,3.0
288,1246,3.0
288,1256,4.0
288,1262,4.0
288,1269,4.5
288,1270,5.0
288,1282,3.5
288,1299,4.0
288,1343,3.0
288,1425,3.5
288,1592,1.0
288,1620,3.0
288,1646,3.0
288,1754,2.0
288,1873,3.0
288,1956,3.5
288,2043,3.0
288,2083,3.0
288,2108,3.0
288,2114,3.0
288,2286,2.0
288,2404,1.0
288,2455,3.0
288,2456,1.0
288,2501,4.0
288,2517,4.0
288,2524,2.0
288,2551,4.0
288,2571,3.0
288,2617,2.0
288,2643,2.0
288,2720,2.0
288,2804,5.0
288,2872,3.0
288,2918,3.5
288,2987,3.0
288,3033,4.0
288,3081,3.5
288,3157,3.0
288,3175,4.0
288,3213,3.0
288,3269,2.0
288,3331,2.0
288,3342,3.0
288,3360,3.0
288,3361,3.5
288,3368,3.0
288,3499,4.0
288,3751,3.0
288,3785,2.0
288,3793,3.5
288,3827,3.5
288,3916,3.5
288,4343,2.0
288,4344,3.0
288,4443,3.0
288,4467,3.0
288,4506,3.0
288,4535,2.0
288,4881,4.0
288,4886,4.5
288,4890,4.0
288,4896,3.5
288,4992,3.0
288,5505,3.0
288,5944,3.0
288,5945,4.0
288,6786,4.0
288,7150,4.0
288,8910,4.0
288,27788,3.0
288,32031,3.5
288,32587,4.5
288,33164,2.5
288,34072,3.5
288,42418,4.0
288,42732,4.0
288,44195,4.0
288,45440,4.0
288,47950,3.5
288,53125,2.5
288,53519,3.5
288,55768,3.0
288,59369,4.0
289,594,3.5
289,1258,4.0
289,6453,3.5
290,111,5.0
290,800,5.0
290,903,5.0
290,905,5.0
290,955,5.0
290,1096,4.0
290,1198,5.0
290,1214,4.0
290,1269,4.0
290,1270,4.0
290,1344,4.0
290,1704,4.0
290,1927,5.0
290,1967,3.0
290,1997,4.0
290,2289,4.0
290,2372,2.0
290,2565,4.0
290,2936,4.0
290,3105,4.0
290,3334,4.0
291,4896,5.0
291,5816,5.0
291,50872,5.0
291,69844,5.0
291,91542,4.0
291,106072,4.0
291,122892,4.0
292,161,4.0
292,349,4.0
292,541,3.5
292,593,3.0
292,594,3.0
292,608,2.0
292,1136,4.0
292,1193,2.5
292,1203,4.0
292,1270,4.0
292,1580,4.0
292,2085,4.5
292,2291,2.5
292,2353,4.0
292,2581,1.0
292,2710,0.5
292,2720,3.0
292,2797,3.5
292,2828,1.0
292,3418,3.0
292,3468,3.0
292,3476,2.0
292,3564,2.0
292,3654,4.0
292,3793,3.0
292,3827,3.0
292,3984,5.0
292,4321,3.0
292,4830,4.0
292,5299,4.0
292,5504,4.0
292,5816,3.5
292,6377,3.5
292,6808,4.5
292,8368,4.0
292,8984,3.5
292,30793,3.5
292,33493,4.0
292,46972,4.0
292,49272,3.5
292,50872,4.0
292,53460,3.0
292,55276,3.5
292,65088,3.5
292,68793,4.0
292,68954,4.0
292,72998,4.0
292,79132,3.0
292,79242,1.0
292,80363,4.0
292,88140,3.5
292,90249,3.5
292,92192,2.0
292,95441,1.5
292,102407,2.0
292,102903,4.0
292,103339,3.0
292,106072,3.5
292,113378,3.0
292,122882,2.5
293,344,2.0
294,3,1.0
294,21,3.0
294,70,4.0
294,239,3.0
294,258,1.0
294,267,1.0
294,333,1.0
294,348,2.0
294,357,2.0
294,370,3.0
294,372,1.0
294,415,2.0
294,419,1.0
294,433,2.0
294,440,3.0
294,485,1.0
294,499,2.0
294,500,3.0
294,514,2.0
294,671,1.0
294,711,2.0
294,919,2.0
294,1198,4.0
294,1234,3.0
294,1884,5.0
294,1967,2.0
294,2003,4.0
294,2027,1.0
294,2053,1.0
294,2054,3.0
294,2064,4.0
294,2098,2.0
294,2100,3.0
294,2115,3.0
294,2136,3.0
294,2243,2.0
294,2253,3.0
294,2375,1.0
294,2383,1.0
294,2406,2.0
294,2408,1.0
294,2423,4.0
294,2471,1.0
294,2792,4.0
294,2915,5.0
294,2961,3.0
294,3254,2.0
294,3268,1.0
294,3388,1.0
294,3398,3.0
294,3710,2.0
295,318,5.0
295,858,4.5
295,912,4.0
295,1198,2.0
295,1221,4.5
295,1287,2.0
296,296,4.5
296,160848,4.5
297,185,1.0
297,292,2.0
297,454,3.0
297,608,4.0
297,836,1.0
297,849,1.0
297,866,4.0
297,1047,4.0
297,1597,2.0
297,1610,3.0
298,47,4.0
298,50,3.5
298,333,3.0
298,413,3.0
298,592,3.5
298,1060,3.5
298,1193,4.0
298,1201,4.0
298,1222,4.0
298,1244,3.0
298,1320,3.0
298,1439,2.5
298,1526,2.0
298,1591,1.5
298,1748,4.0
298,1753,2.0
298,1923,2.5
298,2424,0.5
298,2502,3.0
298,2572,2.5
298,2671,0.5
298,2672,0.5
298,2694,2.5
298,3623,3.0
298,3752,3.0
298,3897,3.5
298,3948,2.5
298,3977,0.5
298,4018,2.0
298,4223,2.5
298,4248,0.5
298,4255,3.0
298,4700,0.5
298,4878,3.5
298,4979,3.0
298,4995,3.0
298,5220,0.5
298,5266,1.0
298,5378,3.0
298,5481,2.5
298,6350,3.0
298,6367,0.5
298,6959,0.5
298,7099,3.5
298,7153,4.0
298,7325,2.5
298,8368,3.0
298,8529,0.5
298,8533,1.0
298,26887,3.0
298,27904,3.0
298,30825,2.0
298,31685,2.0
298,33493,3.0
298,34336,0.5
298,36525,2.5
298,40732,2.5
298,45720,2.5
298,46972,0.5
298,48516,3.0
298,48774,2.0
298,50610,4.0
298,50872,2.5
298,52458,2.5
298,54004,0.5
298,54259,2.5
298,55269,2.5
298,56251,3.0
298,56715,3.0
298,57504,4.0
298,57640,4.0
298,60950,4.0
298,71135,2.0
298,76175,1.0
298,78574,2.5
298,79553,0.5
298,80463,1.5
298,80860,0.5
298,81537,2.5
298,81834,3.0
298,84374,0.5
298,86345,4.0
298,88125,3.0
298,89492,2.5
298,91658,2.0
298,94777,2.5
298,96588,3.0
298,102033,2.5
298,104069,3.0
298,106916,3.5
298,112183,3.5
298,112290,3.0
298,114662,2.5
298,115569,3.0
298,115713,2.5
298,127108,2.0
298,134528,0.5
298,136020,2.5
299,1198,4.0
299,3624,4.0
299,3753,4.0
300,527,5.0
300,2858,5.0
300,4848,4.0
300,4973,4.0
300,8950,3.0
300,56174,3.0
300,112290,5.0
300,112552,4.5
301,377,2.5
301,500,3.5
301,837,1.0
301,1240,0.5
301,1644,0.5
301,1961,4.5
301,4995,4.5
301,33166,4.0
301,40815,4.0
301,54001,4.0
302,17,5.0
302,21,4.0
302,32,3.0
302,296,5.0
302,457,4.0
302,480,5.0
302,589,4.0
303,480,3.5
303,1127,3.5
303,1370,3.0
303,3175,4.0
303,5445,3.5
304,17,3.0
304,112,1.0
304,151,4.0
304,185,4.0
304,252,4.0
304,314,4.0
304,364,2.0
304,377,3.0
304,524,5.0
304,590,5.0
304,595,5.0
304,784,2.0
304,944,4.0
304,954,5.0
304,1035,4.0
304,1136,4.0
304,1198,5.0
304,1200,4.0
304,1356,5.0
304,1370,4.0
304,1373,2.0
304,1380,4.0
304,1608,4.0
304,1704,4.0
304,1876,4.0
304,2019,4.0
304,2424,4.0
304,2496,3.0
304,2549,4.0
304,2906,2.0
305,356,4.5
305,431,5.0
305,551,3.5
305,555,5.0
305,590,4.5
305,858,5.0
305,1199,4.0
305,1203,5.0
305,1214,4.0
305,1215,4.0
305,1240,3.5
305,1252,4.0
305,1263,3.5
305,1608,3.0
305,1954,5.0
305,2403,4.0
305,2700,4.5
305,2918,5.0
305,2985,5.0
305,3623,2.5
305,4011,5.0
305,4016,3.5
305,4148,3.0
305,4639,4.0
305,5618,5.0
305,5791,3.5
305,7482,5.0
305,8376,2.5
305,8810,4.5
305,26776,3.5
305,44972,4.0
305,45447,3.0
305,48738,5.0
305,54286,4.0
305,54736,3.5
305,56174,3.5
305,59421,3.5
305,60514,3.5
305,63062,3.0
305,65514,5.0
305,67923,4.0
305,68135,3.5
305,68358,4.0
305,68554,3.0
305,68791,4.0
305,68954,5.0
305,71745,2.5
305,72011,3.0
305,72378,4.0
305,72720,4.0
305,76251,4.5
305,79695,4.0
305,79702,3.0
305,82461,4.0
305,92420,4.0
305,97752,4.5
305,99114,5.0
305,106002,4.0
305,106491,3.0
305,106766,2.0
305,114662,5.0
305,122918,3.5
305,122920,4.0
305,140110,4.0
305,143969,4.5
305,163645,4.0
306,45720,4.0
306,63859,3.0
306,64969,2.5
306,69644,3.0
306,75805,3.0
306,85367,3.5
306,95543,3.0
306,97913,4.0
306,103688,4.0
306,111659,3.5
306,122904,3.0
306,122918,3.0
306,149334,3.0
307,10,2.5
307,94,3.5
307,110,3.5
307,339,1.5
307,357,3.0
307,543,3.0
307,553,4.5
307,586,2.0
307,587,2.0
307,596,2.5
307,833,1.0
307,880,2.0
307,924,3.5
307,953,3.0
307,1031,5.0
307,1088,3.0
307,1094,2.5
307,1193,3.5
307,1201,4.0
307,1221,4.5
307,1258,3.5
307,1288,3.0
307,1291,3.5
307,1328,0.5
307,1366,4.0
307,1431,0.5
307,1453,0.5
307,1498,3.5
307,1499,0.5
307,1500,2.5
307,1513,1.5
307,1617,3.5
307,1721,2.0
307,1889,3.0
307,1968,4.5
307,2005,4.0
307,2052,3.0
307,2060,3.5
307,2081,3.0
307,2154,1.5
307,2160,3.0
307,2296,1.5
307,2332,1.0
307,2335,3.5
307,2340,4.0
307,2373,1.0
307,2395,4.0
307,2407,1.5
307,2572,0.5
307,2997,3.0
307,3005,3.5
307,3107,2.0
307,3177,2.0
307,3264,2.5
307,3564,1.0
307,3843,1.0
307,3882,0.5
307,3949,4.0
307,4025,1.5
307,4104,1.5
307,4132,2.5
307,4181,2.0
307,4226,4.0
307,4239,5.0
307,4474,3.0
307,4584,2.0
307,4697,1.5
307,4718,2.5
307,4993,3.0
307,5010,3.0
307,5418,3.5
307,5454,1.5
307,5556,2.0
307,5573,1.5
307,6012,2.0
307,6040,1.5
307,6373,3.0
307,6625,2.5
307,6705,2.5
307,6763,2.0
307,6881,2.0
307,6888,0.5
307,7026,2.0
307,7254,3.5
307,7321,2.0
307,7448,3.0
307,7624,2.5
307,7701,0.5
307,8402,2.0
